id,Y1,Y2
3135,-0.13251250468605102,-0.3939417
3136,0.21190479379563706,-0.5288316
3137,-0.17211505617692213,-0.5492345
3138,0.08213309700517711,-0.54346377
3139,0.27749547355153376,-0.35476682
3140,-0.104008266407169,-0.5477901
3141,0.3229616240189908,-0.42786288
3142,0.1312489654633664,-0.22037932
3143,-0.20455679807461052,-0.20224804
3144,-0.2421761441756258,-0.43703264
3145,-0.2949876436261455,-0.5998215
3146,0.0071981979123088595,-0.114576116
3147,-0.5065932349262697,-0.33726618
3148,-0.0007719719625761236,-0.31846824
3149,-0.26609301623170484,-0.23471534
3150,0.09863526675574026,-0.5044999
3151,0.5479032671316789,-0.48938072
3152,0.2926800588336146,-0.44310197
3153,-0.2567726359452486,0.34499332
3154,0.05999950675041409,-0.47284013
3155,-0.006071367297772332,-0.3982063
3156,-0.3413559042062969,-0.4770799
3157,0.10800264138001837,-0.43528706
3158,-0.1344951706262715,-0.46087673
3159,0.3585950299130649,-0.54578537
3160,0.03544795324876368,-0.31985092
3161,0.3327733705846124,-0.42034605
3162,-0.05426068293838052,-0.5862114
3163,-0.4010113736078258,-0.45556217
3164,0.33074097308054634,-0.43487668
3165,0.32162497533525414,-0.43011257
3166,-0.5086294967858176,-0.3472592
3167,-0.39544477722293153,-0.20778254
3168,-0.5058740405495761,-0.4298365
3169,0.47076653712882127,-0.3599983
3170,-0.27616774356817964,-0.46879
3171,0.15007544861052663,-0.23133701
3172,-0.264424500415467,-0.29477853
3173,0.425191666588417,-0.41948235
3174,-0.03778229017203056,-0.4386598
3175,-0.641777429728144,-0.2950648
3176,0.6165196141131783,-0.044240236
3177,0.21738979451213064,-0.30893394
3178,-0.22846388691306171,-0.5673134
3179,-0.2682330040269462,-0.15855405
3180,0.2250070546504418,-0.534729
3181,-0.254115436285478,-0.34286922
3182,0.021007128527033025,-0.37153476
3183,-0.3783363310310378,-0.22679329
3184,0.03852726052318637,-0.4316543
3185,-0.6300410529541909,-0.13426714
3186,-0.3160946425101319,0.32643944
3187,0.3714219925503392,-0.30466396
3188,0.30701141954438455,-0.37695497
3189,-0.2352329439432886,-0.3453502
3190,0.0006295718715101364,-0.45381477
3191,0.16840285939110053,-0.2668593
3192,0.5212290731966479,-0.31657937
3193,0.3073059138483347,-0.29164466
3194,-0.14970058857201632,-0.4651216
3195,0.39295294553240784,-0.37157387
3196,0.3392452628729922,-0.18877703
3197,-0.1562402502096843,-0.17159094
3198,0.20954444101000416,-0.36580676
3199,-0.09558501459028787,-0.2552399
3200,0.12275890706751726,-0.24162185
3201,0.2934830441014674,-0.45869917
3202,-0.05338314070841848,-0.31929338
3203,0.4555973627862128,-0.34674683
3204,-0.28495336658055925,-0.2044225
3205,-0.11867751259165357,-0.3438821
3206,-0.15425790904603856,0.010618672
3207,-0.456888944090718,-0.50709003
3208,-0.16462602662974335,-0.12864494
3209,-0.674907308316737,-0.102881484
3210,0.22180660481306932,-0.2121621
3211,-1.0502597162881213,0.88629675
3212,0.30094899541285475,0.04487349
3213,-0.34312892063530726,-0.34963715
3214,0.7864301039480582,-0.25751045
3215,0.22327614086426442,-0.45537007
3216,-0.1260007307203093,-0.25432727
3217,-0.6831932802237222,-0.34407097
3218,0.0736327667981017,-0.35614923
3219,0.26140829823938455,-0.36688548
3220,0.43403848160671066,-0.41082698
3221,0.04628872145428265,-0.46412918
3222,0.3264621609845433,-0.4350412
3223,-0.20059858135595834,-0.35618103
3224,0.14854458526258496,-0.18300782
3225,-0.30326044836288313,-0.21806198
3226,-0.04862047830261106,-0.28841633
3227,-0.4123307933734178,-0.40744975
3228,0.8229472720690424,-0.35427374
3229,-0.5093215071055145,-0.52827877
3230,-0.16084248228687997,-0.43817723
3231,-0.26123933148320844,-0.36214536
3232,0.12244956778142939,-0.41356266
3233,0.40132216317480307,-0.18975288
3234,-0.33432223694442464,-0.55964506
3235,-0.2034854464608212,-0.4379955
3236,-0.6788654880052463,-0.32099646
3237,0.13880765223108815,-0.3198411
3238,-0.2868221035938676,-0.46959588
3239,0.37282906262777243,-0.0813634
3240,-0.4019553165484092,-0.46234086
3241,-0.4420856769165493,-0.20955527
3242,0.1958223970624449,-0.17444032
3243,0.47909865338268903,-0.24758226
3244,0.15685205576518874,-0.44171745
3245,-0.8705752805755489,-0.34917614
3246,1.1638795112111204,0.0575336
3247,0.8112974409490951,-0.28454068
3248,-0.28749268831091657,-0.3731653
3249,-1.029441628858193,-0.2750293
3250,-0.07945222523590217,-0.53259355
3251,-0.7030561000979376,-0.123711206
3252,0.3159650102138049,-0.39048067
3253,0.1272685855198831,-0.44196758
3254,-0.42164444916176447,-0.34522685
3255,0.26986986937604474,-0.507995
3256,0.05093430136417145,-0.17287856
3257,-0.6296959027605814,-0.36499912
3258,-0.0416494727722913,-0.23045197
3259,0.6257372516666001,-0.41377228
3260,0.17029399549313506,-0.36793554
3261,0.2171377662506432,0.13278484
3262,0.14841235292755287,-0.5334451
3263,-0.28741628175372347,-0.3166559
3264,-0.4114113367575062,-0.3737806
3265,0.24333592118656147,-0.326374
3266,0.03409751705697528,-0.4406211
3267,0.2776047539463992,-0.33080626
3268,-0.4964893924180463,-0.37942573
3269,-0.3904128846056656,-0.3237971
3270,0.3759441268730642,-0.23783517
3271,-0.10679583107761234,-0.5240856
3272,-0.5068173241913569,-0.36514032
3273,-0.5902630354806504,0.56180716
3274,0.07407898896104156,-0.20922205
3275,-0.253119848200254,-0.12701213
3276,-0.4707920909551417,-0.43176964
3277,0.007175121912154458,-0.49869165
3278,-0.06188196165839275,-0.49544308
3279,-0.08489738557559222,-0.40671647
3280,0.2727769759583766,0.15145683
3281,0.24810175429716966,-0.42842364
3282,-0.265141724164199,-0.30927962
3283,0.1588820645536581,-0.37090406
3284,0.19542875237874865,-0.1176914
3285,-0.15108769645487394,-0.46395963
3286,-0.19696293061839737,-0.2641211
3287,0.25086071238852575,-0.35774615
3288,-0.2503894902512484,-0.562799
3289,0.22420579380500089,-0.4470185
3290,-0.2847640968645823,-0.35059723
3291,-0.057524883768142986,-0.55109674
3292,-0.40849820984679175,0.42386794
3293,-0.663546399102438,-0.2694924
3294,0.549709764913045,-0.32223055
3295,0.4241375523545843,-0.18800002
3296,0.4777112127883352,-0.5134134
3297,-0.05451939188878708,-0.2811431
3298,0.18695608926814966,-0.35104036
3299,0.20005814840830025,-0.033903196
3300,-0.3129189545069899,-0.25856206
3301,-0.6300394835495003,-0.22109547
3302,0.2183011347713254,-0.24515495
3303,-0.2619909174461124,-0.32570064
3304,0.07997593505527482,-0.2741721
3305,-0.8488019443961619,0.14146933
3306,0.08753629902387376,-0.44904464
3307,0.39494678949095546,-0.35396323
3308,-0.6344155221343697,-0.47089136
3309,0.14118266679254382,-0.049920816
3310,0.22487256511029416,-0.21841645
3311,-0.19611615066778554,-0.43242317
3312,0.4821774138716953,-0.35921097
3313,-0.07916992876848954,-0.40987182
3314,-0.36042050672318665,-0.34502617
3315,-0.012730967222132895,-0.39090276
3316,0.3520120508276138,-0.4464838
3317,0.5904736061600233,-0.37901884
3318,-0.24797704226382752,-0.6256679
3319,0.2556154309374068,-0.43217897
3320,0.48686228817658794,-0.48710963
3321,-0.11833973494736216,-0.41836306
3322,0.12276036334767364,-0.5500069
3323,-0.6541938734695534,-0.122191325
3324,0.40545305343925847,-0.5251835
3325,0.29482920032545074,-0.46129793
3326,-0.08623435017769311,-0.5373542
3327,-1.6592437950716945,0.42739418
3328,-0.11222902297626654,-0.23452082
3329,-0.9324351113686121,0.025337055
3330,0.40833654154081067,-0.4502453
3331,-0.5597176761416754,-0.07685198
3332,-0.9949235697841186,-0.0010941848
3333,-0.5101362111879,0.12601069
3334,0.4222402421909053,-0.27889243
3335,0.5195603854291759,0.07441413
3336,0.9695772102309295,-0.3074615
3337,-0.1973713333505289,-0.3769808
3338,0.3262848310957393,-0.414393
3339,-0.6190827390582528,-0.40454087
3340,-0.8847062809132055,-0.10338795
3341,-0.9667711361867626,1.1617973
3342,0.011853659872019896,-0.2873637
3343,0.5452946780981285,0.9264292
3344,0.9768985905706703,0.20633903
3345,0.11702320847328347,-0.014949046
3346,-0.07283317303998879,-0.3398416
3347,-0.3864662288423393,-0.40077722
3348,-0.23168245523608597,-0.47481054
3349,0.536802092092231,-0.32057035
3350,-0.5329828210443617,-0.42409036
3351,0.36379336684493896,-0.30794278
3352,0.6742724193135804,-0.3667143
3353,0.4201935967022848,-0.06301375
3354,0.05281099593786659,-0.31751648
3355,-0.30630185718210895,-0.23752555
3356,0.48009815660496347,-0.42419392
3357,0.1498185791542582,-0.39683068
3358,1.0366162329809072,0.032851815
3359,-0.44515348581592945,-0.29277065
3360,-0.1072323851442621,-0.38567433
3361,0.212654479535919,-0.36460865
3362,0.09407806214983896,-0.575248
3363,-0.4600893964700714,-0.45198137
3364,0.0264615747919851,-0.5386646
3365,0.4661160394343181,-0.17688736
3366,0.10872373624363237,-0.3546403
3367,-0.16185715950787782,-0.23304385
3368,-0.21685138505785864,-0.3849735
3369,0.02133742926243821,-0.4347066
3370,-0.07244588625720765,-0.4224505
3371,-0.11276627735673705,-0.45407072
3372,0.45174707267098424,-0.3214541
3373,-0.23223978346702226,-0.5162684
3374,-0.25762040036211,-0.40152723
3375,-0.5733414103346925,-0.1526111
3376,-0.6138719727880549,0.06355783
3377,-0.4291036877056461,0.44438326
3378,-0.1112475736181414,0.00761462
3379,0.32618031111830253,-0.07784645
3380,-0.877973909538193,0.43353137
3381,-0.4077466990020767,-0.29981416
3382,0.285193461292729,-0.20881549
3383,0.5754503885607427,-0.122115746
3384,0.329968556123913,-0.2241568
3385,-0.04192904696975037,-0.5650759
3386,0.03962737468736308,-0.40289396
3387,-0.5395675477108783,0.30212507
3388,-0.15749262395981772,-0.35729793
3389,-0.8726002890058042,0.3236945
3390,1.1728539819648376,0.2911031
3391,-0.5479648823690851,0.5810768
3392,-0.04801963430843416,0.14426789
3393,0.36901725449111256,-0.13957468
3394,-0.4882839750992244,-0.39902654
3395,-0.2920262298465987,-0.19131947
3396,0.14762990249853603,-0.34621096
3397,-0.6795423359601345,-0.38130924
3398,0.1761757306461754,0.21080047
3399,0.5546490978629695,0.14818746
3400,0.9149611327310536,-0.1082917
3401,0.1910052397975727,-0.1724056
3402,-0.2066462428571583,-0.30383646
3403,-0.3583192941617658,-0.020053595
3404,0.9805939251634951,-0.32997352
3405,0.4294172928190292,-0.23700106
3406,0.211933661987345,-0.52557105
3407,0.5088383049716203,-0.4110815
3408,-0.22217230166807111,-0.4248168
3409,0.9167244545456326,-0.1972824
3410,-0.2520030926764694,-0.34590584
3411,0.20528264038039343,-0.5084717
3412,-0.55054645436333,-0.27271757
3413,-0.5707766602135881,-0.45272356
3414,-0.3983408977681573,-0.21074083
3415,-0.559362202613978,-0.21483451
3416,-0.12162366932580988,-0.42323557
3417,-0.8163591741847274,-0.23219195
3418,0.7227997790338482,-0.4106959
3419,0.9571944706571637,0.05159787
3420,0.1813633869617995,-0.5079477
3421,-0.3617693020931952,-0.6143956
3422,0.547043715747378,-0.35429448
3423,0.38918448248158416,-0.40189517
3424,0.1646630793222439,-0.40970126
3425,0.9867115506104527,-0.2946981
3426,-0.42239786915508376,-0.45075157
3427,-0.24182716001376942,-0.4329167
3428,-0.4063745936742829,-0.24440703
3429,-0.23920393856808947,-0.5247536
3430,-0.3617636872228078,-0.34836277
3431,-0.11441564340845121,0.49388498
3432,0.4023898999067145,-0.22228613
3433,-0.885670602163254,-0.058346342
3434,0.38399829829750515,-0.3399031
3435,0.38004301854383504,-0.30659878
3436,0.2403847161541661,-0.34894502
3437,-1.3567917142600472,-0.28292578
3438,-0.2936333162017728,-0.37235776
3439,-0.33887337591426564,-0.19557285
3440,-0.6602987161012092,-0.031846814
3441,0.371178268990619,-0.19455147
3442,0.7946083636095017,-0.30588904
3443,-0.4146362251153827,-0.46143922
3444,0.6431328885049902,-0.40729576
3445,0.46139391159748333,-0.47392115
3446,-0.06620250543694337,-0.36069068
3447,-0.2012789190727688,-0.6253759
3448,0.6044025599485561,-0.49888945
3449,-0.22670598013046395,-0.33370954
3450,0.2746047515385813,-0.37174994
3451,-0.17506306646716735,-0.3014816
3452,-0.49843163740008756,-0.17395613
3453,-0.17203179684154835,-0.5264798
3454,-0.2156189514908206,-0.42425174
3455,0.495523579694072,-0.38245222
3456,-0.10570912906736171,-0.57797676
3457,0.2821156443374217,-0.3083077
3458,0.20106859644140881,-0.25535965
3459,0.14429214593407838,-0.35867086
3460,-0.4671076225546342,-0.31693378
3461,-0.08177470464147875,-0.24030724
3462,0.017233165168184694,-0.31646565
3463,-0.8189399072313135,-0.32938698
3464,-0.7669949510684109,0.024482459
3465,0.9167031755124297,0.060639746
3466,0.36170398586772823,-0.27581912
3467,-0.5889231571097343,-0.36777246
3468,0.038064122432377154,-0.37548912
3469,-0.47594441749301186,-0.26684517
3470,0.45810145366788035,-0.2937901
3471,-0.36079646987628916,-0.044297956
3472,0.04992822738614996,-0.4384439
3473,-0.6406098421615608,-0.1621534
3474,-0.4464121635213558,0.8886296
3475,0.3284464434258857,-0.3699059
3476,-0.4343984245325928,-0.2942281
3477,-0.1975784363456401,-0.2600091
3478,-0.3454754761305939,0.0986192
3479,0.3143702153991011,-0.060417715
3480,-0.22293916477819717,-0.18200654
3481,0.7071317630725009,-0.15132591
3482,0.0699692333671747,-0.15015204
3483,-0.848114504707889,-0.30428272
3484,-0.23077567612377006,-0.14135611
3485,0.9666371483318279,0.28046995
3486,-0.9927710846603219,1.5589334
3487,1.5469523182364442,0.07738718
3488,0.9419729792620541,1.0950375
3489,-0.3088071810852783,-0.060813677
3490,-0.4333844374168625,-0.28792673
3491,0.4903593508969607,-0.5136919
3492,0.7405724863823763,-0.121128626
3493,-0.023500110719263157,-0.14425683
3494,-0.19359436480772443,-0.40052313
3495,0.7469224127366567,0.21154046
3496,-0.8051848322773276,-0.15614453
3497,-0.19320743214876587,-0.27651253
3498,-0.8910807794289679,-0.42888448
3499,1.153933589989118,-0.16263467
3500,0.7864730517974258,-0.45071167
3501,-0.5322355976319957,-0.2594809
3502,0.012886570506032664,-0.32209808
3503,0.4126562070900292,-0.3927578
3504,1.0850939759622553,-0.03320574
3505,-0.39424207011541346,-0.5470861
3506,1.0907572153108498,-0.08746171
3507,-0.1393613420993655,0.42509907
3508,0.1932212865630329,-0.40487766
3509,0.018247971940749192,-0.4699516
3510,-0.5534869340136721,-0.2631743
3511,0.22434704661956012,-0.40040007
3512,-0.921639405977749,-0.2502605
3513,-0.29649147743765303,-0.45825478
3514,0.005500352207703073,-0.24651644
3515,-0.17828972297069792,-0.31935343
3516,-0.7887129903479171,-0.33633113
3517,0.5873636608246694,-0.20472047
3518,0.16114335345379374,-0.32946727
3519,1.9994840379750498,1.0135565
3520,1.3029150540923518,0.1567724
3521,0.641166369800898,-0.31347334
3522,0.5602971330508839,0.2618093
3523,-0.4719470925052108,-0.01369803
3524,1.163567524210425,0.30025005
3525,0.791294200957925,0.09624218
3526,-0.07914069069849776,0.05669853
3527,0.4839714044374872,0.21829537
3528,1.1014713095313202,0.7788693
3529,-0.1767217994307958,-0.19494835
3530,0.334074408828832,-0.18834966
3531,0.24428423754833867,0.20694187
3532,0.33449615373289576,-0.24475673
3533,-0.8032231894553953,-0.38738012
3534,-0.2634854294353813,-0.35677692
3535,-0.7431285476881296,0.8157439
3536,-0.2658347577541439,-0.059252527
3537,-0.6686851726864402,-0.3807062
3538,-0.22937069803714893,0.031031199
3539,-0.5974130922505414,-0.19649407
3540,0.1960888187579008,-0.15076761
3541,0.19269802358744503,-0.29297775
3542,0.10717294574413691,-0.45148504
3543,0.7226396972043657,-0.10143854
3544,-0.3744307921640472,-0.49783358
3545,-0.14475515758301327,-0.563859
3546,0.24044553156438436,-0.34620926
3547,-0.30248134671005894,-0.5458157
3548,-0.24481082983028782,-0.39025158
3549,-0.20679426966723324,-0.27212942
3550,-0.010756542396490262,-0.44614163
3551,0.8967037663729671,-0.23347986
3552,-0.46087764870849174,-0.33168444
3553,-0.1793663600752042,-0.43291602
3554,0.3861801575965268,-0.4683409
3555,0.40902998699563475,-0.2477903
3556,0.48190309970248224,-0.50448954
3557,0.32636877757769445,-0.4742777
3558,0.31267669528697206,-0.27525303
3559,-0.5782979827901373,-0.35447603
3560,0.3058263877833209,-0.26773307
3561,0.38386357789915965,-0.35282007
3562,0.0861462261616789,-0.31233692
3563,-0.02338818850028852,-0.15126462
3564,-0.23644249364992534,-0.4630301
3565,0.38611219518912854,-0.28389916
3566,-0.11558445462538226,-0.49181017
3567,-0.16572633616551657,-0.34136736
3568,-0.4475233262684536,-0.3760742
3569,0.5747567337651656,-0.44789088
3570,-0.06001594265087605,-0.40869713
3571,-0.026527093848890737,-0.4332443
3572,-0.2493082865561126,-0.4946251
3573,0.35725592207040346,-0.38494715
3574,0.01989991871855532,-0.33197007
3575,-0.14810254742917997,0.13686705
3576,-0.10360490212789526,-0.35286936
3577,-0.3126157392956803,-0.16909131
3578,0.11846193228281564,-0.31944174
3579,-0.6202514222079889,-0.25261468
3580,-0.35119017658199336,-0.25187626
3581,1.5170152366532297,0.061317578
3582,-0.7334409064059222,-0.23092145
3583,0.33014486443533253,-0.26234624
3584,0.7459332573834838,-0.27971068
3585,-0.5115658472675587,-0.38204893
3586,-1.1314707247662585,-0.035856955
3587,-0.3604269048519326,-0.15221252
3588,0.14260392166428787,-0.14342044
3589,0.24528814305287086,-0.13473469
3590,-0.5680512848922626,-0.35266232
3591,-0.36077990290550993,-0.17803301
3592,-1.0028903527234332,0.24914458
3593,0.46521096947284124,-0.059708748
3594,0.7789402880060772,-0.47782618
3595,-0.24397730951358804,-0.21330768
3596,-0.44929813355267423,-0.42373586
3597,-0.01958601040977456,-0.41123316
3598,-0.5615912353234591,-0.120842114
3599,-0.22941491835142644,2.1919105
3600,1.0561267318801106,0.10378765
3601,-0.32865150309387253,0.027405888
3602,0.6242688548267161,-0.17568457
3603,-0.5508955448883941,-0.29272857
3604,-1.31095613568732,0.12370991
3605,1.5305589047595196,0.056423746
3606,-1.0036794153228923,-0.22450662
3607,0.5134424141291425,-0.32052973
3608,-0.40149305071055735,-0.4496493
3609,0.1265443088805783,-0.283025
3610,1.0237872781336206,-0.36478382
3611,0.3326973146370962,-0.4668585
3612,1.069941300020575,-0.2613012
3613,0.10187283970212833,-0.4314691
3614,-0.24348285030990427,-0.35710147
3615,0.4437905208427957,-0.0127221495
3616,-0.33939043421947,-0.4234735
3617,0.6417158961104049,-0.21083659
3618,0.004195605218091365,-0.38047993
3619,0.607344177012657,-0.22723094
3620,-0.5050204860369402,-0.26773846
3621,-0.37986182129539214,-0.285124
3622,0.003754061482595018,-0.31990293
3623,0.1456090151733243,-0.40841827
3624,0.23250809562197805,-0.4965805
3625,-0.7156966623498505,-0.33272702
3626,2.3810385020610383,0.7307568
3627,0.4070104240142344,1.4344258
3628,0.4375251413528365,0.37184966
3629,-0.4638923683964822,-0.09581422
3630,-0.2843350727649181,-0.08718575
3631,0.8348673886495542,-0.25220272
3632,1.8426735683735664,0.5797382
3633,0.4456351710039549,1.4925317
3634,0.11887317838348654,0.06433932
3635,0.6116507654202977,0.593412
3636,0.272958061570634,0.23380303
3637,1.0277949112596487,0.75768435
3638,0.23459876878157018,1.1273214
3639,0.616485637012245,2.8894763
3640,0.5474873662419466,1.3808405
3641,-0.9385979725671341,0.6306553
3642,-0.6210764905926895,2.025888
3643,0.12995082002234612,0.5189936
3644,0.04368580161594141,0.13304183
3645,-0.1255986798053621,0.045990057
3646,-0.3030068574984325,-0.14391929
3647,0.740006427797953,0.038697988
3648,-0.24107890327148873,-0.26363048
3649,0.12492657156844643,0.031288825
3650,0.24146533195636805,-0.044394866
3651,0.4058436319317851,0.34927177
3652,0.6245941650344106,0.19553939
3653,0.14008497189968092,0.5507256
3654,-0.529791768076165,0.2646992
3655,0.9521213226317172,1.5296028
3656,0.24897530667025838,-0.034226958
3657,0.39457568964513423,-0.023341518
3658,-0.11829752558587531,0.028709807
3659,0.03231632294599948,0.037007414
3660,0.09511823041517586,-0.051103473
3661,-0.07343271012078084,-0.19803068
3662,0.9195776239968152,-0.04993132
3663,-0.139849657000568,1.1461767
3664,0.3136518329900922,-0.061174687
3665,-0.4072283991956404,0.26735443
3666,0.4275632429368848,0.41336253
3667,-0.5962358388968622,-0.039859496
3668,-0.611655515496232,0.29202214
3669,0.015667667484361766,-0.2021392
3670,-0.15395727266720163,0.12696192
3671,0.004938927082190489,0.013461061
3672,0.44369463554759936,-0.08543972
3673,-0.5845887554694601,0.44666845
3674,-0.10043096104913894,-0.05158178
3675,0.18768135453475715,0.050598145
3676,0.41367637598367196,-0.2264472
3677,-0.30417556121174144,0.5394565
3678,-0.010360190932197377,0.43575925
3679,-0.49471384996868534,-0.2283628
3680,1.069089605352166,0.23974192
3681,0.5068962944085564,1.0518742
3682,-0.33080699026537963,1.5506347
3683,1.2255707976055075,0.7243048
3684,2.2351877459577416,2.986098
3685,1.7985359480090841,1.9875531
3686,-1.6113645487815742,2.990262
3687,0.6329423436568924,4.1612906
3688,-0.428569328560956,0.9209896
3689,0.8769859116417574,0.4884079
3690,0.15345877220112344,0.101739354
3691,-0.43830766851386543,0.33101895
3692,0.7445264734588091,0.904338
3693,-1.4951508060553558,1.3673612
3694,-0.16670788380632845,0.6850002
3695,0.6418353740783631,0.5052102
3696,0.05892382142560334,0.47673416
3697,0.21453711753310847,0.004150778
3698,0.09303541937276885,-0.1515046
3699,-0.6559335803813161,0.22663105
3700,0.49794089725092394,0.47128314
3701,-0.20917592983741604,-0.28920645
3702,0.7554138553735525,1.3715129
3703,-0.06577378483431194,0.7279212
3704,0.7948776825654211,0.09546354
3705,1.624383855878751,1.8372729
3706,2.082234261339527,2.5253983
3707,-0.5505379965378522,0.96900487
3708,1.5818984394902869,2.7165074
3709,-1.3209594634316801,3.1809561
3710,-0.03652696552408253,1.0337335
3711,-0.8997209649948338,0.21457648
3712,0.5756630675610939,0.03410034
3713,1.0263402371545614,-0.039289214
3714,-0.37173078774133034,0.12597221
3715,0.06402350463881672,0.07748192
3716,0.21310821936973814,0.5683522
3717,0.9389106714004439,0.38114962
3718,0.6767939559209984,0.53982335
3719,-1.0582365842606631,0.975893
3720,-0.6018316148069162,0.3155706
3721,-0.07985010347548234,0.4577461
3722,0.3869881125315864,-0.007833488
3723,0.36977422170348306,0.74070203
3724,-0.048086952724302176,0.44986892
3725,-0.08684134424582944,0.09850346
3726,0.8812652562473601,0.34188133
3727,-0.496469065412971,0.42163923
3728,-0.6139947354523926,0.12547368
3729,-0.23084031048001805,-0.039725117
3730,0.06559906665600157,0.3033583
3731,0.8697395723846463,0.33342043
3732,-0.018719054285926556,0.06509956
3733,-1.307469624820924,0.31356287
3734,-0.5771535843674828,0.26018304
3735,0.8565793724213411,0.1930441
3736,-0.3997874625655201,-0.07654549
3737,-0.23281339051176758,-0.17304114
3738,0.5108756985649505,-0.26774815
3739,0.21258065617871888,-0.035732158
3740,-0.03306197752548746,-0.0662285
3741,0.5617227417214113,-0.18781877
3742,0.19479225005483616,-0.46844673
3743,0.05317366679055432,-0.15794578
3744,0.8684801521451748,0.40847892
3745,-0.11241218637538082,0.5551031
3746,0.5689308536160304,-0.04610132
3747,1.4156953225697668,3.1523764
3748,1.3933323056152471,2.904423
3749,0.2700197504107979,3.4618177
3750,-0.6397419935935182,3.3548143
3751,0.20489827024654242,2.1046014
3752,1.872474409451928,3.202994
3753,-4.272657368278853,11.087446
3754,1.2438026108209475,2.3566127
3755,-1.293090142044424,4.5485334
3756,-0.6715167139381011,2.2383227
3757,0.8949297983459742,1.0710512
3758,0.2883974034800745,0.61504936
3759,0.9906559863812321,1.0838616
3760,-0.03360214828500329,1.0783813
3761,1.0342809866729274,1.1487836
3762,0.9487622862787031,1.2651241
3763,0.13647537753709385,1.9097583
3764,-0.9796784435492673,4.554296
3765,0.80579513923958,2.030466
3766,-1.0014577436299514,0.10425114
3767,-0.6198475715080396,1.2295306
3768,0.8213793636166309,0.75040764
3769,-0.3741930338716763,-0.050281364
3770,-0.10853901141306506,0.08190166
3771,0.7329701037199282,0.22055021
3772,-0.6161074666039196,0.7064571
3773,1.0769929247939154,2.7599306
3774,0.8797582605109387,1.94385
3775,-0.39324986034492093,1.9254762
3776,-3.4597435540685773,2.1103516
3777,0.6213417655700708,3.154138
3778,0.4909509868141184,1.486134
3779,0.3207745908859143,0.48081368
3780,-1.0772057905276642,1.5660032
3781,0.1028805246420794,0.69291484
3782,0.6242279901889932,2.0588033
3783,-0.32952173351613406,1.2579148
3784,-0.29084794540043607,0.008864544
3785,0.35379212692833983,-0.26349103
3786,-1.3295033060072723,0.8982777
3787,1.2263535283350073,0.7694982
3788,1.212851085319882,0.6560918
3789,0.29330424816418577,0.033690974
3790,0.46587743403469917,-0.0037483089
3791,-0.6305482828905343,0.025062762
3792,0.09929500340729101,-0.12100357
3793,0.09665251857783176,-0.15544794
3794,-0.3453220051028538,-0.13232511
3795,-0.3230743015820135,-0.3659601
3796,-0.11073367169621959,-0.09594309
3797,0.14440629365389399,-0.5400677
3798,0.22010020585859397,-0.27585042
3799,0.24683848723074656,-0.27355283
3800,0.2958418996540799,-0.25072908
3801,-0.2721785120525811,-0.15875912
3802,0.4327959930042907,-0.21235982
3803,-0.2572643998460305,-0.37794223
3804,-0.6527963749985852,0.00063285977
3805,-0.23523650531389145,-0.2986139
3806,0.4876699757057114,-0.2857513
3807,-0.07116529289302856,-0.4130639
3808,0.47184146078699546,-0.4203346
3809,0.005844772321279275,-0.44428065
3810,-0.5808465111792895,-0.295982
3811,0.5652855334050568,-0.023172311
3812,1.3307514310798172,-0.11769933
3813,-0.08177939560891453,-0.21185398
3814,0.32044864227481207,-0.28560883
3815,1.4945874642150463,0.21010569
3816,0.08154659894280424,1.3197613
3817,-0.8488740164898967,0.5948507
3818,-1.1199120572360581,1.0548488
3819,0.6373528159857317,0.38212126
3820,1.0755211141950602,0.2828871
3821,-0.24527277164281233,-0.13069674
3822,-0.26830586746339974,-0.5056797
3823,0.4930615797300036,-0.22181094
3824,0.11419191810446049,-0.24923587
3825,0.8692136769870192,0.23604128
3826,-0.07425610223760709,-0.35755834
3827,-1.0051759982768376,-0.49604148
3828,0.10027810923952866,-0.13053492
3829,-0.26929345595626003,-0.05959288
3830,0.3639047159416325,-0.22805613
3831,-1.0746872797765354,-0.08882745
3832,0.26123181515735616,-0.37814713
3833,0.09976348883991039,-0.43689847
3834,0.5723138591233858,-0.2930662
3835,-0.43459472624906104,-0.5856337
3836,0.16104686039211738,-0.42765123
3837,0.26264789005487676,-0.3896732
3838,1.2985144431740627,0.14764982
3839,0.5856237027782127,0.14370683
3840,0.7284322728176114,0.27640024
3841,-0.31226436989363565,-0.02301715
3842,1.4225379144852441,0.15979025
3843,-0.7901531531454732,0.5613693
3844,-0.25467121572211476,-0.046038955
3845,0.0109619384847312,0.21996394
3846,0.4464969935723429,0.12662399
3847,0.13509450019489627,1.7274456
3848,0.6978504721212819,-0.18048331
3849,-0.5987640623881464,0.50305665
3850,-0.8691163446595309,1.8604623
3851,-0.6478927761264143,0.83078164
3852,0.5621119384435533,-0.27020797
3853,0.7724367080163623,0.198504
3854,0.3867012583992589,-0.22554874
3855,0.3815413131520977,1.1630207
3856,-0.5417820224352791,0.25071535
3857,-0.0540885187597317,-0.21721461
3858,-1.2268910059813862,0.69500756
3859,0.8066007768849481,-0.058035027
3860,-0.9659010184701752,0.43862584
3861,-1.1356627781417743,1.7547674
3862,-0.340921018457156,0.39743674
3863,1.1770938134467113,1.3474717
3864,0.3345975498203373,-0.024457693
3865,-0.812738650626371,0.06275433
3866,0.6206980718273353,0.24857676
3867,0.25083392691486894,0.11549849
